fips,state,county,cases_prop,death_prop,hesitant_unsure,SVI,CVAC,Hispanic (%),non-Hispanic American Indian/Alaska Native (%),non-Hispanic Asian (%),non-Hispanic Black (%),non-Hispanic Native Hawaiian/Pacific Islander (%),non-Hispanic White (%),noHealthInsurance,noHighSchool,Poverty,logPopDensity,Urban_rural_code,PrematureDeath,Smoking,anycondition_prevalence,per_dem,per_voted,Testing,Traffic,DaytimePopDensity,ToxPi Score,obs,pred,error
48035,Texas,Bosque County,12.689322986352687,0.27829810008027833,0.188,0.62,0.89,0.1834,0.0036,0.0055,0.0161,0.0,0.7783,25.7,15.8,16.0,9.835476341919584,6,9705.3640013,0.1426907157,48.9,0.171049748,0.4884131656408885,1049.0,52.81147468,16.8,0.446222701715925,45.4,41.686830717924906,3.713169282075093
5121,Arkansas,Randolph County,17.702416750194896,0.28399599064483794,0.2631,0.72,0.69,0.0207,0.0064,0.0012,0.0109,0.0032,0.939,10.8,17.5,19.4,9.795790977080754,6,12389.908806,0.2048611877,51.6,0.178361715,0.3793295467201248,251.0,23.181945376999998,25.5,0.5230600225547878,40.6,42.589693646176414,-1.9896936461764128
13251,Georgia,Screven County,12.673635973077474,0.36517256193613057,0.2346,0.85,0.93,0.0217,0.0017,0.0074,0.4163,0.0,0.5446,19.2,18.0,20.5,9.54438108340598,6,9848.800538299998,0.1989608087,49.9,0.401539158,0.4745095231275956,809.0,22.686397468000003,19.7,0.5028919631811026,39.4,30.41305820612396,8.986941793876039
29207,Missouri,Stoddard County,14.43238587424634,0.22049956933677864,0.2408,0.46,0.85,0.0175,0.0002,0.0001,0.0149,0.0,0.9539,14.7,18.6,17.1,10.275912806566092,6,9398.424263200002,0.2107352141,53.0,0.13548339,0.4625667527993109,1450.0,49.85493988100001,33.7,0.5009492088909083,40.2,37.37678864390059,2.8232113560994136
23023,Maine,Sagadahoc County,4.939201249442213,0.03346720214190094,0.1116,0.05,0.26,0.0172,0.002,0.0076,0.0078,0.0,0.9455,9.8,5.1,9.7,10.487266196040707,3,6570.9410467,0.1359092194,38.9,0.562775605,0.6704038375725123,2396.0,77.176204172,132.5,0.4101922755452763,77.9,70.28913673695823,7.610863263041779
51047,Virginia,Culpeper County,11.527421347780633,0.142571998859424,0.1195,0.49,0.24,0.1072,0.0035,0.0166,0.1386,0.0012,0.7026,16.2,15.1,9.9,10.870566451242388,2,7700.1256697,0.1605802258,44.6,0.39154005,0.5154643094762855,1739.0,116.97901313,118.1,0.4988740308475167,50.9,55.245108456703385,-4.345108456703386
17101,Illinois,Lawrence County,20.085470085470085,0.204107666794234,0.1745,0.78,0.66,0.0384,0.0097,0.0054,0.0825,0.0,0.8456,8.3,17.2,17.3,9.660013734748668,6,8310.3060754,0.17813506129999998,50.0,0.220959203,0.4096185737976783,3865.0,38.082894044,37.0,0.5897006721199454,33.7,40.22043083180814,-6.5204308318081345
33017,New Hampshire,Strafford County,9.300865784296462,0.08497087259727634,0.1337,0.17,0.08,0.025,0.0007,0.033,0.0094,0.0004,0.9063,8.9,7.6,9.4,11.780147143845015,2,7361.708565000001,0.17177487,39.0,0.565869604,0.5643979698850979,2798.0,113.88033899,318.4,0.4769352200597986,62.1,65.52220018697906,-3.4222001869790617
24041,Maryland,Talbot County,7.092332105107447,0.1344772867862618,0.107,0.13,0.02,0.0676,0.0013,0.0135,0.1006,0.0,0.7783,9.6,10.5,9.1,10.523553157094481,5,6532.8437992,0.1281530982,41.6,0.490445577,0.606627040692827,3591.0,203.94086793,158.7,0.4747373339588766,75.2,65.71229271769961,9.487707282300391
51005,Virginia,Alleghany County,13.10228802153432,0.4104979811574697,0.1126,0.45,0.41,0.0148,0.0,0.0011,0.0581,0.0,0.9146,11.6,13.5,14.5,9.60642831827175,6,8808.9850785,0.1691467744,48.0,0.273436548,0.5520188425302827,1050.0,68.747019534,35.6,0.497287898630932,41.9,47.089215100588625,-5.189215100588626
36001,New York,Albany County,9.6161777510098,0.12209252846097947,0.1136,0.3,0.11,0.0597,0.0009,0.0656,0.115,0.0004,0.7217,5.1,7.4,11.3,12.62972469733546,3,5821.0724177,0.1453185466,36.0,0.64551171,0.5044123519669008,3631.0,2106.6802276,738.0,0.5166798008392746,74.6,69.86893622589078,4.7310637741092165
20003,Kansas,Anderson County,13.591244591499107,0.26724357342835325,0.2068,0.23,0.63,0.0189,0.0209,0.0001,0.005,0.0,0.9484,12.6,9.2,13.3,8.969287400118406,6,9205.0123469,0.17219215170000002,49.8,0.205645161,0.4734029015016544,1667.0,41.389709485,11.5,0.4408854959429583,44.9,45.603642031160426,-0.7036420311604275
6053,California,Monterey County,11.567037812657668,0.13154833076456995,0.1061,0.8,0.62,0.5867,0.0019,0.0539,0.0248,0.0046,0.2993,15.3,28.8,11.9,12.980940356201286,3,5175.9192872,0.122499909,37.0,0.695331425,0.3775575322362525,2405.0,221.09669213,127.0,0.4110191205477925,70.5,69.56102333333337,0.9389766666666333
37039,North Carolina,Cherokee County,15.612330490703206,0.2411575562700965,0.1984,0.49,0.6,0.0315,0.0153,0.0073,0.0124,0.0,0.9099,16.8,15.1,17.2,10.261581489228275,6,10653.806943,0.17350195,51.0,0.21816964,0.5739899342933035,2579.0,24.681089264,65.5,0.5525659381726098,50.9,41.4085644989409,9.491435501059101
47155,Tennessee,Sevier County,19.469720101781174,0.24631043256997456,0.2073,0.61,0.53,0.0599,0.0039,0.0078,0.009000000000000001,0.0002,0.8999,20.6,16.5,12.6,11.495270529731508,5,9616.0447756,0.2147980237,50.9,0.20032158,0.4431043256997456,988.0,111.06327948,157.8,0.6142874269010825,48.8,41.0224331721717,7.777566827828295
37043,North Carolina,Clay County,13.551776333363016,0.3027335054759149,0.1984,0.22,0.7,0.0333,0.0039,0.002,0.0208,0.0016,0.934,18.4,10.8,15.4,9.326433090963038,6,10263.858116,0.1631099429,49.7,0.246481938,0.6137476627192592,1629.0,20.986214798,45.1,0.5305112647531477,38.0,43.20922214648416,-5.209222146484159
12123,Florida,Taylor County,20.863275997960034,0.22254161064490705,0.2418,0.9,0.96,0.0645,0.0032,0.0034,0.1987,0.0,0.7206,18.2,20.5,23.8,9.979012377622373,6,10593.946355,0.2378792935,53.3,0.227016886,0.4695164356252029,1437.0,59.58407211,19.8,0.4925306626652193,39.5,37.59575635445422,1.9042436455457832
17183,Illinois,Vermilion County,17.984899284564012,0.2547585733519892,0.1813,0.81,0.66,0.0503,0.0026,0.0098,0.1397,0.0002,0.7823,8.2,12.8,19.4,11.235299328356268,4,10669.510821,0.1767373955,53.8,0.3262436,0.4176720610364582,6269.0,160.25176817,84.3,0.5328936770203311,38.7,48.49442222616207,-9.79442222616207
6067,California,Sacramento County,9.921020992772176,0.14090968249897878,0.1066,0.73,0.58,0.2318,0.0036,0.1544,0.0949,0.0112,0.4472,7.9,13.0,14.1,14.25509235016104,1,6339.749651300002,0.1155002855,37.0,0.613690849,0.462798426347469,3872.0,877.74749459,1545.1,0.4979140807340162,66.6,70.67488583333326,-4.074885833333269
13139,Georgia,Hall County,17.828615590806148,0.2841895705851566,0.2116,0.66,0.63,0.2839,0.0015,0.0178,0.0708,0.0001,0.6082,27.0,21.8,13.3,12.228034704280937,4,6611.8183422,0.1563684314,41.7,0.276494693,0.4428514828238954,1877.0,158.587697,474.4,0.6128342526743392,33.4,42.77687116339207,-9.376871163392074
13173,Georgia,Lanier County,13.748440947903676,0.14391250119927085,0.2723,0.87,0.92,0.0572,0.0016,0.002,0.2439,0.0,0.6861,20.4,20.1,20.5,9.251770181739325,4,8708.685720399999,0.2048389383,46.1,0.284955257,0.3430874028590617,585.0,11.963703948,42.0,0.5066258882252228,13.0,31.010361846247957,-18.010361846247957
28145,Mississippi,Union County,20.201284053444386,0.32274856845393024,0.2818,0.83,0.79,0.0438,0.0,0.0036,0.1545,0.0,0.782,22.6,21.7,14.5,10.268651363870767,6,8424.261159399999,0.1726868552,50.0,0.17030671,0.4401526982474406,750.0,57.533485505,68.0,0.5134064176451961,41.0,37.87093004135196,3.1290699586480386
28095,Mississippi,Monroe County,18.72517871326449,0.4879155792579144,0.2802,0.64,0.87,0.0126,0.0002,0.0009,0.3111,0.0,0.6701,18.7,20.1,18.2,10.47027754421955,6,9734.2248015,0.1846112091,54.3,0.339950229,0.49015658686032,508.0,30.838618386999997,43.7,0.4938243556263373,51.6,41.78963362342349,9.81036637657651
46073,South Dakota,Jerauld County,14.505712866368606,0.8445106805762544,0.1463,0.05,0.12,0.0302,0.0198,0.0,0.0,0.0,0.945,12.3,10.3,12.9,7.607381425639791,6,5907.0635299999985,0.1219841087,43.2,0.268389662,0.4997516145057129,447.0,0.8859308254,4.4,0.2504359916881143,45.8,49.247770979048646,-3.4477709790486486
48183,Texas,Gregg County,15.010690225503248,0.3904957844205091,0.1924,0.88,0.79,0.1871,0.0017,0.0128,0.1979,0.0011,0.5751,25.9,15.5,16.5,11.727593197803396,4,9482.8362776,0.1610961045,49.1,0.308365637,0.3871233208277865,1424.0,179.90299371,541.9,0.5917986599784054,48.9,43.70667427419765,5.193325725802346
31121,Nebraska,Merrick County,11.953578336557062,0.19342359767891684,0.138,0.2,0.37,0.0448,0.0001,0.0044,0.0046,0.0,0.9249,11.0,7.0,10.2,8.956093075610639,4,5579.3228668,0.1555087525,47.3,0.173517048,0.5521598968407478,619.0,39.967180622,14.3,0.3177311830437153,44.2,44.49738715525677,-0.2973871552567644
54067,West Virginia,Nicholas County,13.006205094709342,0.1387981711299804,0.1637,0.54,0.4,0.0082,0.0037,0.0022,0.0068,0.0,0.9694,9.7,15.1,20.1,10.106265117897463,6,10470.118313,0.2118404938,55.2,0.209407338,0.4339483997387328,6148.0,14.349593909000001,40.5,0.5934518791814106,34.4,31.700433450370724,2.6995665496292744
48469,Texas,Victoria County,13.983971156769906,0.3420789713739629,0.1663,0.78,0.9,0.4687,0.0012,0.0114,0.0561,0.0002,0.4467,21.7,17.0,15.7,11.430456482938787,4,7555.699887999999,0.1451170796,48.3,0.303615304,0.3712697102645411,1329.0,166.65673242,110.3,0.4876290672654321,52.8,51.47625594623927,1.323744053760727
39123,Ohio,Ottawa County,11.257248611967919,0.20727945712523133,0.1683,0.15,0.09,0.0505,0.0027,0.0021,0.0122,0.0,0.9229,7.2,7.8,8.9,10.609674346603878,5,8655.8938987,0.1666343645,49.2,0.375223893,0.5923997532387415,1448.0,19.142178002999998,141.0,0.4434185599846376,61.9,58.56546240449723,3.3345375955027663
35049,New Mexico,Santa Fe County,8.233017198951835,0.10973809175434628,0.1064,0.53,0.3,0.5121,0.0253,0.0121,0.0089,0.0007,0.4278,15.4,11.1,12.2,11.9207743961797,4,7127.6806132,0.13676492,33.6,0.7604558109999999,0.546874792162705,2001.0,288.93370571,79.8,0.447955161142519,69.9,67.62402773938483,2.275972260615177
6015,California,Del Norte County,12.566518049762692,0.14022724004027035,0.1402,0.97,0.78,0.1975,0.0707,0.0314,0.0327,0.0016,0.6193,7.7,18.4,24.6,10.233222861218913,5,8954.9014012,0.151322448,42.9,0.408400279,0.4117647058823529,0.0,57.394244118,25.9,0.4907315367327758,41.4,52.93341638887216,-11.533416388872162
17197,Illinois,Will County,12.828794500993855,0.15953835218018858,0.1311,0.2,0.26,0.1737,0.0006,0.0543,0.1111,0.0002,0.6368,7.9,9.2,7.0,13.4455231088219,2,5835.1399618999985,0.1307046548,40.7,0.531137911,0.5012949823595751,3885.0,236.94176767,728.2,0.4823687991243865,62.2,66.2341507278904,-4.034150727890392
39079,Ohio,Jackson County,14.14864406256749,0.20670718538857866,0.2337,0.77,0.25,0.0107,0.0004,0.0014,0.0062,0.0007,0.9599,9.1,16.2,17.9,10.386314855875256,5,12111.311757,0.2320327975,59.2,0.223806949,0.4564218060654676,4177.0,13.345958455,74.9,0.5786896121098617,47.3,43.35711226471172,3.9428877352882736
48317,Texas,Martin County,14.27828799168255,0.38121642696239816,0.1873,0.42,0.89,0.4496,0.0018,0.0007,0.0085,0.0,0.5394,25.4,22.3,13.3,8.660600654710967,4,11636.015796,0.1353934553,46.7,0.133333333,0.3742852191994455,1871.0,37.278965765,5.8,0.376852616671483,34.2,43.190808352947606,-8.990808352947603
40125,Oklahoma,Pottawatomie County,15.1187458673132,0.21765483799867755,0.2476,0.78,0.61,0.0517,0.1394,0.0065,0.034,0.0009,0.7239,20.9,13.2,15.2,11.192610001903743,5,10772.689539,0.2084464841,48.7,0.258116019,0.3882659246197928,1484.0,36.553582898,87.8,0.6006443707122502,48.2,43.94094833745158,4.259051662548423
37195,North Carolina,Wilson County,15.468026063251061,0.261610493759245,0.2171,0.94,0.81,0.1035,0.0032,0.0083,0.3906,0.0,0.4697,17.6,19.3,18.1,11.31204474745499,5,10147.615462,0.1806011006,48.3,0.509488155,0.4979767973496657,2865.0,124.55750775,237.3,0.5782415932255931,51.2,42.276095743096775,8.923904256903228
51125,Virginia,Nelson County,8.24514400535834,0.10716677829872738,0.1213,0.3,0.23,0.0417,0.0,0.0022,0.1282,0.0,0.8108,14.8,14.3,13.2,9.611127890533236,4,8219.264094499998,0.164976599,47.4,0.464469729,0.6239785666443403,2739.0,32.735240768000004,27.3,0.4813935839923304,58.8,58.036302489471055,0.7636975105289423
1061,Alabama,Geneva County,17.121540862548056,0.4605839138213239,0.2352,0.8,0.83,0.0398,0.0089,0.0044,0.0941,0.0005,0.8385,18.1,21.0,21.7,10.176220948190334,4,11145.173201,0.2000360328,56.1,0.12714228800000002,0.4775227437097941,887.0,44.822864237,39.0,0.5430027073877709,38.3,34.6441453676577,3.6558546323422974
28161,Mississippi,Yalobusha County,18.75619425173439,0.3881731086884704,0.307,0.73,0.98,0.0139,0.0004,0.0015,0.3965,0.0,0.5802,18.0,19.0,21.3,9.401621670141607,6,11657.118934,0.20193569,57.2,0.425971245,0.5399735711925999,1065.0,20.777934294,22.2,0.4742904253367094,67.0,48.140191241073715,18.859808758926285
51830,Virginia,Williamsburg city,7.248896616289955,0.0936204360037448,0.0973,0.38,0.34,0.0705,0.0027,0.0645,0.1505,0.0,0.6772,13.1,5.8,22.5,9.612734101559859,2,3430.9366645000005,0.1603523733,35.1,0.6959174779999999,0.4602781864384111,321.0,167.9418031,2618.9,0.5484812047947814,41.8,57.4374461042098,-15.6374461042098
20039,Kansas,Decatur County,11.390166253979485,0.4244782454899187,0.2037,0.16,0.39,0.0297,0.0045,0.0038,0.0052,0.0,0.9528,13.6,8.7,14.5,7.946971357693591,6,9999.9860113,0.1607189423,48.9,0.14266118,0.5157410682702511,318.0,37.55234566,2.9,0.4100871634313121,41.0,42.87822970410333,-1.8782297041033331
6039,California,Madera County,14.363078174757035,0.17098145899940884,0.1294,0.95,0.73,0.5777,0.0099,0.0194,0.0307,0.0009,0.3413,14.0,28.4,21.2,11.96608172085207,4,6650.6452874,0.1344428413,45.3,0.431257213,0.34146713532960016,3999.0,196.57767392,69.3,0.5232810529568812,53.0,56.64095596345231,-3.6409559634523134
38053,North Dakota,McKenzie County,14.017571884984026,0.11315228966986154,0.1975,0.39,0.28,0.0835,0.1036,0.004,0.016,0.0,0.7749,12.1,7.6,8.5,9.617404201448043,6,7968.7917856,0.1914847239,43.4,0.150212216,0.36068956336528224,1717.0,142.58618412,6.7,0.5731099695954712,22.9,37.58477561421527,-14.684775614215269
12031,Florida,Duval County,17.08474505484179,0.15484126942694112,0.2044,0.69,0.71,0.0974,0.0021,0.0457,0.2916,0.0006,0.5288,15.7,10.6,15.1,13.772347283118313,1,9656.6382404,0.1979015836,47.0,0.512471085,0.5145574807753549,2474.0,421.52154203,1249.3,0.5320671951411573,61.7,56.968435389924046,4.7315646100759565
12087,Florida,Monroe County,14.377323920892383,0.07005442690089993,0.1888,0.46,0.59,0.2433,0.0007,0.013,0.067,0.0015,0.6626,22.3,8.8,11.8,11.214896716464233,5,7595.934532100001,0.1717289846,39.2,0.455578921,0.6470469364660236,2355.0,286.19900953,73.9,0.4504095042652363,75.3,59.562104008805285,15.737895991194712
51027,Virginia,Buchanan County,10.240906494001145,0.2380498952580461,0.1596,0.75,0.56,0.0049,0.0018,0.0103,0.027000000000000003,0.0,0.9485,14.4,28.4,27.9,9.95246817475775,6,12358.810685,0.20401063670000005,54.9,0.15944941199999998,0.4738621215006665,452.0,17.114785779,49.2,0.528892961682935,46.6,37.9981288216168,8.601871178383199
26127,Michigan,Oceana County,12.532587750783994,0.24936713643404995,0.1816,0.86,0.63,0.1489,0.0078,0.0022,0.0106,0.0,0.8170000000000001,11.1,13.6,14.6,10.183653952946246,6,7446.0158981999975,0.1841723424,49.7,0.351585834,0.5313031322023652,3344.0,9.4780790906,44.0,0.4774537104410991,53.7,52.1427491964546,1.5572508035454007
29053,Missouri,Cooper County,14.986729911344517,0.1863459258004405,0.211,0.39,0.75,0.0199,0.0041,0.004,0.057,0.0019,0.8778,12.7,11.2,11.5,9.781828263908801,6,7481.500753,0.1934786561,45.8,0.258713908,0.4908803433282512,870.0,20.169431587000002,26.6,0.4989317399032582,43.8,42.98544521932832,0.8145547806716777
48489,Texas,Willacy County,21.04597808783594,0.486936979117895,0.1603,0.99,0.98,0.8819,0.0,0.0,0.0055,0.0,0.1124,28.9,34.6,35.0,9.969181655731491,5,8420.5610633,0.1897237692000001,55.0,0.560100919,0.259808970877423,2332.0,62.205472985,31.5,0.5146845312790181,66.0,66.57167112257024,-0.5716711225702369
27001,Minnesota,Aitkin County,10.329850182550674,0.24549918166939444,0.1218,0.31,0.38,0.014,0.0201,0.0034,0.0045,0.0009,0.9393,7.2,8.7,12.1,9.673193497193077,6,10287.669345,0.1517175861,45.9,0.359800499,0.6310587939065844,5250.0,58.242783046999996,7.6,0.4373086566630771,59.0,58.08797427828497,0.9120257217150325
26073,Michigan,Isabella County,11.312113579116097,0.15027478818410808,0.1983,0.6,0.69,0.0396,0.0286,0.0176,0.0264,0.0001,0.8538,8.7,8.0,23.8,11.154420275725343,5,6659.6347587,0.1992928351,41.6,0.478297814,0.4210699564918709,3204.0,80.952037813,133.4,0.5949142083760518,42.9,50.47063833825108,-7.570638338251079
55113,Wisconsin,Sawyer County,13.751660828602487,0.18722067882594515,0.2039,0.43,0.15,0.0274,0.1726,0.0056,0.0026,0.0004,0.7669,11.7,8.6,17.0,9.71462464769875,6,9721.2306518,0.19894844600000008,47.0,0.427973359,0.6347384949873173,3491.0,25.049170636,12.5,0.4662954071972335,59.7,60.397574286483646,-0.6975742864836434
18025,Indiana,Crawford County,14.314077715798433,0.18908953389429886,0.1705,0.39,0.8,0.0149,0.0009,0.0,0.0039,0.0,0.9605,12.8,18.1,16.2,9.266437111328052,6,11508.084954,0.2276394582,53.7,0.274069579,0.467429327786707,2316.0,4.1940931985,28.8,0.4774614931236888,38.5,43.18026152470282,-4.680261524702821
25013,Massachusetts,Hampden County,13.471649241378126,0.3482198759788324,0.0811,0.82,0.11,0.2517,0.0015,0.023,0.0772,0.0,0.6274,4.4,14.6,17.1,13.052738877910972,3,7418.7461269,0.1544052525,41.3,0.577274415,0.4678175362157248,6039.0,202.88114030000003,739.6,0.5254564184560703,64.7,66.32088428571426,-1.6208842857142542
46027,South Dakota,Clay County,14.953802416488983,0.11371712864250175,0.1467,0.25,0.22,0.03,0.0302,0.0289,0.0166,0.0,0.873,11.9,5.0,20.2,9.551800150108434,5,5585.0586237,0.1566460658,36.5,0.541067041,0.4049751243781095,988.0,11.775452897000001,33.6,0.4087156042577347,63.2,60.90342465484709,2.2965753451529096
29147,Missouri,Nodaway County,14.833423863842116,0.14937533948940793,0.2059,0.22,0.76,0.0173,0.0021,0.0137,0.0276,0.0013,0.9259,12.7,7.4,17.0,10.00297083102108,5,5824.1048617,0.2010424766,38.6,0.288385727,0.4478091616874887,2603.0,13.110977568,27.3,0.4726026366538903,48.2,46.06898506476139,2.1310149352386105
51135,Virginia,Nottoway County,16.242121848739494,0.3939075630252101,0.1474,0.91,0.75,0.0441,0.0008,0.003,0.4008,0.0019,0.5432,16.2,23.4,22.1,9.631153757031148,6,8976.4859135,0.2026137423,50.8,0.419751342,0.4646796218487395,1930.0,91.48299235200001,49.6,0.5627647706717099,45.8,41.975268483398374,3.8247315166016236
40009,Oklahoma,Beckham County,14.886316848895195,0.2790612562331305,0.2373,0.71,0.62,0.1455,0.0222,0.0034,0.042,0.0007,0.7529,21.0,15.0,17.3,9.992368015030003,5,11328.258941,0.17958902170000002,48.4,0.131857071,0.363603092547692,389.0,28.373679673,26.2,0.5274070219173994,43.4,38.624779713125704,4.775220286874294
4012,Arizona,La Paz County,14.402122418040552,0.4358537047564904,0.2307,0.92,1.0,0.2758,0.115,0.0073,0.0088,0.0005,0.574,22.9,22.8,20.9,9.95740739452556,6,15452.452583000002,0.155210102,54.5,0.299731903,0.35342050407428466,1796.0,111.60841127,4.7,0.4792477865192769,45.7,48.01180884549795,-2.31180884549795
21201,Kentucky,Robertson County,14.753320683111953,0.7115749525616698,0.2707,0.35,0.42,0.0429,0.0,0.0,0.0179,0.0,0.9392,8.3,25.3,21.1,7.653494909661252,6,11743.95424,0.2313721601000001,52.7,0.220767888,0.5436432637571158,4602.0,0.5028506267,18.2,0.5088740687789511,39.5,43.70883722213235,-4.2088372221323525
42035,Pennsylvania,Clinton County,11.428349554773245,0.18378546282874306,0.1779,0.49,0.39,0.0152,0.0012,0.0083,0.0175,0.0001,0.9517,8.2,12.3,16.2,10.561836227553377,5,6747.0128153,0.1855998371,47.0,0.31217021300000003,0.4562279975150135,3269.0,42.788831609,40.8,0.4803124057836092,44.3,48.99805789187431,-4.698057891874313
28107,Mississippi,Panola County,18.66810949929808,0.3714319138979878,0.3014,0.89,0.9,0.0204,0.0019,0.0001,0.4835,0.0006,0.4692,18.5,22.2,22.7,10.43974697755893,6,11921.099745,0.2139345893,59.3,0.473488967,0.4572707065980346,796.0,42.523673570999996,47.8,0.5103182036425047,46.6,46.1202298887395,0.47977011126049973
48305,Texas,Lynn County,13.392707108049068,0.4369013611157789,0.1758,0.89,0.99,0.4722,0.0007,0.0079,0.006999999999999999,0.001,0.493,22.4,23.1,18.1,8.691314551644853,3,9192.829055700002,0.1565979177,52.2,0.186655037,0.3853133927071081,1680.0,29.699654116999998,5.8,0.3973974817267419,42.7,44.27279939339163,-1.5727993933916267
38013,North Dakota,Burke County,13.522458628841608,0.14184397163120568,0.1975,0.01,0.08,0.0115,0.0069,0.005,0.0023,0.0,0.9578,11.2,8.6,9.1,7.656810091480378,6,4093.5575352,0.1635796527,45.9,0.118614719,0.5460992907801419,1513.0,4.5807883906,1.7,0.4285145064069441,41.0,36.127166917640544,4.872833082359456
27051,Minnesota,Grant County,11.939048894842598,0.1507032819825854,0.1093,0.09,0.12,0.0231,0.0029,0.0003,0.0029,0.0,0.9513,6.3,7.2,9.2,8.69483715865908,6,8481.5234971,0.1507952898,43.9,0.355774494,0.6118553248492967,3215.0,38.746329899,10.0,0.3900081673293966,57.0,57.540863380290745,-0.5408633802907445
31143,Nebraska,Polk County,13.734893535392287,0.17264530980241705,0.1354,0.19,0.14,0.0551,0.0025,0.0,0.0008,0.0,0.9282,11.2,6.6,6.9,8.558910784768107,6,7933.6375451,0.13601696470000002,43.5,0.183581573,0.5538077882217534,153.0,22.000801486999997,10.3,0.3045221932289798,42.1,44.47705244046656,-2.3770524404665565
51053,Virginia,Dinwiddie County,10.1807735426009,0.1751681614349776,0.1444,0.42,0.37,0.0348,0.0,0.0088,0.3182,0.0007,0.6185,13.8,17.4,10.1,10.259202035379737,2,8184.3714866,0.1754048604,51.0,0.412403923,0.5287275784753364,1118.0,58.301594165,45.2,0.5153487453316729,49.3,48.995284495571546,0.30471550442845086
31071,Nebraska,Garfield County,12.595226003047236,0.05078720162519045,0.138,0.04,0.11,0.0185,0.0,0.002,0.0035,0.0,0.9705,11.3,3.9,11.6,7.585281078639126,6,10692.009637,0.13341986960000002,44.3,0.123605948,0.5464702894870492,152.0,3.7898289258,3.7,0.2857738463468635,29.9,34.46708277551501,-4.567082775515011
24027,Maryland,Howard County,6.750591052841657,0.08259387761368173,0.0681,0.13,0.03,0.069,0.0021,0.1804,0.185,0.0002,0.5202,4.4,4.7,5.9,12.693701287691965,2,4160.221959,0.0901910114,32.8,0.707044608,0.5620743651938961,2981.0,527.39540768,1266.1,0.3879412008510191,87.0,78.20373487179485,8.79626512820515
18143,Indiana,Scott County,17.572152641058935,0.2722741172035354,0.1922,0.42,0.82,0.0228,0.0034,0.0049,0.002,0.0,0.9537,9.8,15.1,16.3,10.080503392206554,2,13106.266455,0.2083091615,52.7,0.265525047,0.4256272776777113,2593.0,113.16162957,110.5,0.5085381022750329,46.6,47.90036629556121,-1.3003662955612114
27031,Minnesota,Cook County,4.027091341753615,0.15935776216022068,0.1208,0.2,0.19,0.0231,0.0869,0.0093,0.0007,0.0,0.8551,9.0,4.1,8.8,8.605753368395717,6,5560.8115233,0.1545754506,43.1,0.655806621,0.6966868021233754,4155.0,2.1764420681,3.6,0.2978611698189739,78.9,73.47509656862749,5.424903431372513
38103,North Dakota,Wells County,13.667188315075641,0.2347417840375587,0.1901,0.06,0.02,0.0252,0.0023,0.0023,0.0,0.0,0.9628,8.4,13.5,10.8,8.251663923605589,6,5416.2971166,0.1393377639,48.6,0.186183656,0.6191966614501826,313.0,35.730725319,3.3,0.4269122374225612,44.5,42.53243218238855,1.967567817611453
18067,Indiana,Howard County,17.212638108160498,0.33557860050397365,0.1857,0.48,0.57,0.0336,0.0045,0.0125,0.0749,0.0002,0.8508,9.5,11.1,14.5,11.32108676348443,4,10929.886245,0.2119177525,44.5,0.327418164,0.4922223299088971,2114.0,59.409732008,304.7,0.5098237385095004,49.5,51.46252835337989,-1.9625283533798878
13123,Georgia,Gilmer County,14.061653224521024,0.3921068570882081,0.2387,0.56,0.71,0.1158,0.0027,0.0045,0.0041,0.0001,0.8587,26.3,18.9,14.4,10.353575423086568,6,9677.0158625,0.1563764656,45.8,0.17742813899999998,0.5267939685676942,1106.0,24.688671432,66.5,0.547105100469766,14.2,32.85538924567758,-18.65538924567758
46005,South Dakota,Beadle County,17.173359345363902,0.2330244404703842,0.1463,0.65,0.29,0.1006,0.0136,0.0912,0.0117,0.0039,0.7692,16.6,16.8,15.7,9.822982237876476,5,7651.953486399999,0.1561740132,38.0,0.297556842,0.3837316425513467,553.0,49.86478234,14.1,0.4364387489952559,45.1,49.82921053251712,-4.729210532517122
48105,Texas,Crockett County,21.997690531177827,0.4618937644341801,0.1873,0.69,0.9,0.6188,0.0,0.0,0.0069,0.0,0.3743,26.0,24.6,16.8,8.150179269682326,6,9709.0491715,0.1293194019,49.5,0.218551461,0.4543879907621247,173.0,55.332698099,1.4,0.4098098860427248,45.7,44.52455174406786,1.175448255932146
23027,Maine,Waldo County,5.272567040161149,0.07553820974442907,0.1285,0.22,0.31,0.0148,0.0044,0.0046,0.005,0.0,0.9517,14.3,7.1,13.1,10.589484229067233,6,6519.011651100002,0.17510761600000002,42.0,0.507606908,0.6123630869948382,1906.0,22.48815611,48.0,0.4246345644893383,70.6,65.96716214656519,4.632837853434808
19057,Iowa,Des Moines County,16.334334180203765,0.22326584032643007,0.1944,0.47,0.1,0.0321,0.0019,0.0077,0.0567,0.0,0.8733,6.3,8.0,13.5,10.570470413075393,5,7233.2354424,0.18690601420000005,47.8,0.445630387,0.5121256447763493,3457.0,672.92420594,99.9,0.5369898254962748,52.7,58.81298045647721,-6.11298045647721
31081,Nebraska,Hamilton County,12.912912912912915,0.1823251823251824,0.138,0.01,0.1,0.0353,0.0018,0.0036,0.0018,0.0007,0.9468,8.3,6.4,6.5,9.140347000155648,4,5047.1307983000015,0.12539783359999998,41.5,0.200862379,0.5969540969540971,279.0,33.857917453,15.8,0.3024540833925807,47.4,46.036959143136954,1.3630408568630443
